A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.086
0.0491,0.143,0.736,0.00363,
0.0404,0.293,0.599,0.00726,
0.0324,0.427,0.476,0.0109,
0.0246,0.554,0.362,0.0145,
0.0177,0.664,0.26,0.0182,
0.0123,0.767,0.182,0.0218,
0.00803,0.839,0.117,0.0254,
0.00506,0.892,0.0751,0.0291,
0.00323,0.924,0.0485,0.0327,
0.00222,0.944,0.0326,0.0363,
0.00165,0.959,0.0247,0.0399,
0.00135,0.957,0.0205,0.0436,
0.0012,0.967,0.018,0.0472,
0.00112,0.962,0.0169,0.0508,
0.00109,0.977,0.0165,0.0545,
0.00107,0.962,0.016,0.0581,
0.00106,0.956,0.0161,0.0617,
0.00107,0.97,0.0161,0.0654,
0.00106,0.966,0.0158,0.069,
0.00106,0.98,0.0158,0.0726,
0.00105,0.986,0.0159,0.0763,
0.00104,0.961,0.0158,0.0799,
0.00107,0.978,0.0159,0.0835,
0.00106,0.967,0.016,0.0872,
0.00105,0.958,0.0158,0.0908,
0.00106,0.977,0.0159,0.0944,
0.00107,0.97,0.016,0.0981,
0.00106,0.969,0.0159,0.102,
0.00105,0.962,0.0157,0.105,
0.00106,0.98,0.0158,0.109,
0.00105,0.978,0.0157,0.113,
0.00104,0.973,0.0157,0.116,
0.00106,0.966,0.0159,0.12,
0.00106,0.969,0.0158,0.123,
0.00105,0.974,0.0158,0.127,
0.00106,0.97,0.016,0.131,
0.00105,0.97,0.0158,0.134,
0.00106,0.97,0.0158,0.138,
