A,P,time,cat
0.996,0.0,0.0,0.046
0.895,0.104,8.294,
0.805,0.198,16.59,
0.718,0.281,24.88,
0.65,0.355,33.18,
0.581,0.414,41.47,
0.52,0.476,49.76,
0.471,0.528,58.06,
0.425,0.576,66.35,
0.384,0.613,74.65,
0.345,0.657,82.94,
0.314,0.686,91.24,
0.282,0.713,99.53,
0.256,0.744,108.0,
0.236,0.757,116.0,
0.212,0.78,124.0,
0.194,0.813,133.0,
0.177,0.818,141.0,
0.162,0.84,149.0,
0.15,0.858,158.0,
0.138,0.861,166.0,
0.126,0.878,174.0,
0.117,0.878,182.0,
0.108,0.893,191.0,
0.0992,0.891,199.0,
0.0925,0.894,207.0,
0.086,0.907,216.0,
0.0815,0.914,224.0,
0.0762,0.924,232.0,
0.0714,0.944,241.0,
0.0682,0.932,249.0,
0.0652,0.934,257.0,
0.0611,0.947,265.0,
0.0578,0.942,274.0,
0.0556,0.945,282.0,
