A,P,time,cat
0.988,0.0,0.0,0.13875
0.848,0.0784,4.714,
0.787,0.152,9.429,
0.716,0.223,14.14,
0.648,0.288,18.86,
0.591,0.349,23.57,
0.536,0.408,28.29,
0.484,0.458,33.0,
0.446,0.502,37.71,
0.402,0.556,42.43,
0.366,0.591,47.14,
0.336,0.628,51.86,
0.306,0.654,56.57,
0.278,0.683,61.29,
0.259,0.71,66.0,
0.236,0.729,70.71,
0.22,0.753,75.43,
0.205,0.762,80.14,
0.192,0.775,84.86,
0.181,0.787,89.57,
0.17,0.803,94.29,
0.162,0.803,99.0,
0.155,0.823,104.0,
0.151,0.828,108.0,
0.145,0.833,113.0,
0.142,0.838,118.0,
0.137,0.849,123.0,
0.132,0.846,127.0,
0.13,0.857,132.0,
