A,P,time,cat
0.995,0.0,0.0,0.111
0.877,0.0613,4.543,
0.822,0.121,9.086,
0.77,0.175,13.63,
0.728,0.226,18.17,
0.667,0.282,22.71,
0.624,0.328,27.26,
0.581,0.376,31.8,
0.538,0.417,36.34,
0.506,0.46,40.89,
0.466,0.499,45.43,
0.431,0.533,49.97,
0.4,0.557,54.51,
0.371,0.597,59.06,
0.342,0.628,63.6,
0.323,0.646,68.14,
0.297,0.672,72.69,
0.279,0.688,77.23,
0.263,0.718,81.77,
0.243,0.737,86.31,
0.235,0.729,90.86,
0.217,0.755,95.4,
0.205,0.769,99.94,
0.194,0.779,104.0,
0.188,0.794,109.0,
0.179,0.81,114.0,
0.171,0.803,118.0,
0.165,0.813,123.0,
0.159,0.821,127.0,
0.153,0.828,132.0,
0.149,0.844,136.0,
0.144,0.845,141.0,
0.141,0.848,145.0,
0.136,0.839,150.0,
0.136,0.847,154.0,
0.133,0.847,159.0,
