A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0325
0.13,0.0481,0.797,1614.0,
0.122,0.0952,0.749,3228.0,
0.115,0.142,0.702,4843.0,
0.111,0.191,0.677,6457.0,
0.104,0.237,0.635,8071.0,
0.0966,0.287,0.592,9685.0,
0.0897,0.331,0.554,11299.0,
0.0832,0.376,0.51,12913.0,
0.0771,0.423,0.478,14528.0,
0.0712,0.465,0.434,16142.0,
0.0648,0.514,0.399,17756.0,
0.0588,0.556,0.36,19370.0,
0.0533,0.607,0.325,20984.0,
0.047,0.643,0.292,22598.0,
0.041,0.683,0.253,24213.0,
0.0362,0.724,0.221,25827.0,
0.0308,0.76,0.187,27441.0,
0.0259,0.788,0.158,29055.0,
0.0216,0.829,0.132,30669.0,
0.0172,0.864,0.107,32284.0,
0.0136,0.877,0.0831,33898.0,
0.0103,0.918,0.0635,35512.0,
0.00761,0.935,0.0471,37126.0,
0.00544,0.951,0.0337,38740.0,
0.00387,0.967,0.0234,40354.0,
0.00267,0.984,0.0163,41969.0,
0.00179,0.997,0.011,43583.0,
0.0012,0.991,0.00744,45197.0,
