A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.026
0.131,0.0433,0.799,1808.0,
0.124,0.0857,0.77,3616.0,
0.119,0.128,0.723,5424.0,
0.114,0.172,0.695,7232.0,
0.108,0.215,0.661,9039.0,
0.101,0.255,0.612,10847.0,
0.0951,0.295,0.591,12655.0,
0.0891,0.339,0.548,14463.0,
0.0835,0.378,0.521,16271.0,
0.0785,0.419,0.481,18079.0,
0.0729,0.456,0.447,19887.0,
0.0664,0.503,0.413,21695.0,
0.0613,0.539,0.378,23503.0,
0.0561,0.58,0.35,25310.0,
0.0511,0.616,0.318,27118.0,
0.0458,0.649,0.285,28926.0,
0.0408,0.685,0.249,30734.0,
0.0356,0.725,0.22,32542.0,
0.0311,0.769,0.192,34350.0,
0.027,0.788,0.166,36158.0,
0.0228,0.814,0.14,37966.0,
0.0187,0.855,0.115,39773.0,
0.0152,0.882,0.0938,41581.0,
0.0119,0.912,0.0747,43389.0,
0.00922,0.927,0.057,45197.0,
0.00695,0.939,0.0427,47005.0,
0.0051,0.96,0.0312,48813.0,
0.00365,0.96,0.0224,50621.0,
0.0026,0.976,0.0158,52429.0,
0.0018,0.986,0.0109,54237.0,
0.00123,0.988,0.00759,56044.0,
0.0,0.997,0.00509,57852.0,
0.0,0.985,0.00347,59660.0,
0.0,0.992,0.00235,61468.0,
0.0,0.984,0.0016,63276.0,
