A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.015
0.095,0.585,0.322,816.0,
0.0725,0.445,0.478,1632.0,
0.0564,0.343,0.588,2448.0,
0.0454,0.281,0.662,3264.0,
0.0373,0.227,0.722,4080.0,
0.0305,0.189,0.772,4896.0,
0.0256,0.158,0.799,5712.0,
0.0214,0.13,0.848,6528.0,
0.0179,0.11,0.865,7344.0,
0.0152,0.0919,0.878,8161.0,
0.0128,0.0778,0.896,8977.0,
0.0109,0.0665,0.909,9793.0,
0.00946,0.0577,0.921,10609.0,
0.00812,0.0496,0.928,11425.0,
0.00702,0.043,0.941,12241.0,
0.00609,0.0374,0.944,13057.0,
0.0053,0.0329,0.948,13873.0,
0.00468,0.0286,0.966,14689.0,
