A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.012
0.109,0.663,0.221,605.0,
0.09,0.552,0.35,1211.0,
0.0771,0.47,0.454,1816.0,
0.0657,0.406,0.522,2421.0,
0.0573,0.351,0.581,3027.0,
0.0512,0.309,0.633,3632.0,
0.0452,0.274,0.674,4237.0,
0.0393,0.241,0.713,4843.0,
0.0354,0.217,0.738,5448.0,
0.0315,0.192,0.762,6053.0,
0.028,0.171,0.793,6659.0,
0.025,0.152,0.803,7264.0,
0.0228,0.137,0.82,7869.0,
0.0205,0.126,0.85,8474.0,
0.0185,0.112,0.858,9080.0,
0.0167,0.101,0.876,9685.0,
0.0151,0.0927,0.882,10290.0,
0.0138,0.0837,0.9,10896.0,
0.0124,0.0758,0.911,11501.0,
0.0113,0.0685,0.903,12106.0,
0.0103,0.0625,0.918,12712.0,
0.00936,0.0573,0.923,13317.0,
0.00849,0.052,0.937,13922.0,
0.00793,0.0478,0.934,14528.0,
0.00722,0.0443,0.952,15133.0,
0.00665,0.0403,0.95,15738.0,
0.00613,0.0372,0.953,16344.0,
0.00564,0.0344,0.95,16949.0,
