P,A,time,cat
0.0,0.998,0.0,0.016
0.0562,0.944,1.639,
0.115,0.882,3.279,
0.17,0.817,4.918,
0.227,0.754,6.558,
0.28,0.719,8.197,
0.333,0.663,9.837,
0.381,0.609,11.48,
0.432,0.56,13.12,
0.475,0.512,14.75,
0.526,0.469,16.39,
0.569,0.422,18.03,
0.611,0.379,19.67,
0.654,0.34,21.31,
0.691,0.306,22.95,
0.719,0.271,24.59,
0.757,0.236,26.23,
0.788,0.208,27.87,
0.814,0.179,29.51,
0.84,0.156,31.15,
0.866,0.133,32.79,
0.883,0.113,34.43,
0.914,0.0964,36.07,
0.91,0.0811,37.71,
0.926,0.0687,39.35,
0.934,0.0576,40.99,
0.94,0.0486,42.63,
0.957,0.0402,44.26,
0.968,0.0331,45.9,
0.97,0.0278,47.54,
0.973,0.0234,49.18,
0.976,0.0197,50.82,
0.994,0.0165,52.46,
0.977,0.0139,54.1,
0.995,0.0119,55.74,
0.998,0.0101,57.38,
