P,A,time,cat
0.0,0.999,0.0,0.024
0.0616,0.928,1.218,
0.126,0.854,2.435,
0.187,0.799,3.653,
0.25,0.736,4.87,
0.308,0.671,6.088,
0.363,0.62,7.306,
0.414,0.56,8.523,
0.474,0.513,9.741,
0.529,0.463,10.96,
0.571,0.413,12.18,
0.611,0.373,13.39,
0.656,0.325,14.61,
0.71,0.282,15.83,
0.743,0.245,17.05,
0.779,0.213,18.26,
0.81,0.183,19.48,
0.832,0.157,20.7,
0.868,0.132,21.92,
0.876,0.111,23.13,
0.896,0.0919,24.35,
0.93,0.0769,25.57,
0.933,0.0632,26.79,
0.94,0.0526,28.0,
0.96,0.0425,29.22,
0.953,0.035,30.44,
0.966,0.0288,31.66,
0.973,0.0236,32.87,
0.976,0.0195,34.09,
0.992,0.0163,35.31,
