P,A,time,cat
0.0,0.997,0.0,0.039
0.0352,0.942,160.0,
0.0715,0.893,320.0,
0.108,0.871,480.0,
0.145,0.826,640.0,
0.183,0.793,800.0,
0.221,0.754,960.0,
0.261,0.706,1120.0,
0.302,0.676,1281.0,
0.34,0.64,1441.0,
0.382,0.589,1601.0,
0.421,0.548,1761.0,
0.466,0.512,1921.0,
0.517,0.465,2081.0,
0.555,0.418,2241.0,
0.596,0.386,2401.0,
0.641,0.34,2561.0,
0.674,0.295,2721.0,
0.736,0.256,2881.0,
0.773,0.215,3041.0,
0.806,0.178,3201.0,
0.85,0.147,3361.0,
0.879,0.118,3521.0,
0.901,0.0936,3682.0,
0.92,0.0733,3842.0,
0.929,0.0581,4002.0,
0.942,0.0467,4162.0,
0.953,0.0391,4322.0,
0.962,0.0339,4482.0,
0.96,0.0298,4642.0,
0.962,0.0272,4802.0,
