A,P,time,cat
1.008,0.0,0.0,0.02
0.926,0.0666,112.0,
0.855,0.133,223.0,
0.789,0.196,334.0,
0.728,0.257,446.0,
0.677,0.31,558.0,
0.631,0.371,669.0,
0.575,0.415,780.0,
0.533,0.462,892.0,
0.489,0.503,1004.0,
0.444,0.54,1115.0,
0.413,0.587,1226.0,
0.374,0.622,1338.0,
0.34,0.644,1450.0,
0.311,0.681,1561.0,
0.281,0.703,1672.0,
0.258,0.734,1784.0,
0.235,0.765,1896.0,
0.214,0.781,2007.0,
0.193,0.8,2118.0,
0.176,0.821,2230.0,
0.159,0.836,2342.0,
0.145,0.859,2453.0,
0.131,0.868,2564.0,
0.117,0.883,2676.0,
0.109,0.889,2788.0,
0.0984,0.899,2899.0,
0.0896,0.911,3010.0,
0.0815,0.917,3122.0,
0.0753,0.925,3234.0,
0.0683,0.935,3345.0,
0.0631,0.936,3456.0,
0.0578,0.928,3568.0,
0.0524,0.95,3680.0,
0.0488,0.955,3791.0,
0.0447,0.947,3902.0,
0.0414,0.94,4014.0,
0.0385,0.959,4126.0,
0.0358,0.966,4237.0,
