A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.052500000000000005
0.735,0.162,0.0545,404.0,
0.813,0.0266,0.105,807.0,
0.803,0.00425,0.149,1211.0,
0.769,0.0,0.183,1614.0,
0.737,0.0,0.214,2018.0,
0.717,0.0,0.236,2421.0,
0.688,0.0,0.259,2825.0,
0.67,0.0,0.279,3228.0,
0.664,0.0,0.288,3632.0,
0.642,0.0,0.302,4035.0,
0.636,0.0,0.311,4439.0,
0.635,0.0,0.317,4842.0,
0.624,0.0,0.325,5246.0,
0.615,0.0,0.33,5649.0,
0.619,0.0,0.332,6053.0,
0.606,0.0,0.342,6456.0,
0.602,0.0,0.342,6860.0,
0.609,0.0,0.345,7263.0,
0.604,0.0,0.345,7667.0,
0.606,0.0,0.354,8070.0,
0.601,0.0,0.353,8474.0,
