A,P,time,cat
0.997,0.0,0.0,0.11549999999999999
0.86,0.126,0.189,
0.755,0.229,0.377,
0.671,0.313,0.566,
0.599,0.389,0.755,
0.533,0.442,0.944,
0.472,0.495,1.132,
0.435,0.535,1.321,
0.397,0.576,1.51,
0.361,0.617,1.699,
0.332,0.65,1.887,
0.302,0.665,2.076,
0.279,0.674,2.265,
0.259,0.715,2.454,
0.24,0.736,2.642,
0.224,0.743,2.831,
0.208,0.761,3.02,
0.197,0.78,3.209,
0.182,0.784,3.397,
0.172,0.799,3.586,
0.161,0.811,3.775,
0.154,0.816,3.963,
0.146,0.819,4.152,
0.141,0.839,4.341,
0.134,0.831,4.53,
0.128,0.839,4.718,
0.123,0.847,4.907,
0.117,0.858,5.096,
0.113,0.847,5.285,
0.109,0.865,5.473,
0.106,0.857,5.662,
0.104,0.855,5.851,
0.0989,0.875,6.04,
0.0962,0.859,6.228,
0.0948,0.871,6.417,
0.0938,0.88,6.606,
0.0909,0.877,6.795,
0.0886,0.879,6.983,
0.0875,0.884,7.172,
