A,P,time,cat
1.002,0.0,0.0,0.077
0.803,0.183,0.434,
0.668,0.325,0.867,
0.564,0.42,1.301,
0.481,0.504,1.734,
0.414,0.569,2.168,
0.36,0.618,2.601,
0.318,0.663,3.035,
0.282,0.692,3.469,
0.253,0.728,3.902,
0.227,0.758,4.336,
0.207,0.769,4.769,
0.189,0.791,5.203,
0.173,0.806,5.636,
0.161,0.806,6.07,
0.149,0.826,6.504,
0.14,0.838,6.937,
0.132,0.842,7.371,
0.125,0.861,7.804,
0.119,0.858,8.238,
0.111,0.862,8.671,
0.108,0.876,9.105,
0.102,0.883,9.539,
0.0997,0.878,9.972,
0.0969,0.879,10.41,
0.094,0.892,10.84,
0.0908,0.883,11.27,
0.0894,0.907,11.71,
0.0866,0.899,12.14,
