P,A,time,cat
0.0,0.99,0.0,0.06125
0.0225,0.914,1.962,
0.0459,0.9,3.923,
0.069,0.863,5.885,
0.0927,0.859,7.847,
0.118,0.834,9.808,
0.142,0.802,11.77,
0.166,0.779,13.73,
0.194,0.757,15.69,
0.22,0.729,17.66,
0.246,0.71,19.62,
0.277,0.672,21.58,
0.302,0.644,23.54,
0.332,0.619,25.5,
0.367,0.594,27.46,
0.396,0.552,29.43,
0.423,0.521,31.39,
0.461,0.487,33.35,
0.495,0.453,35.31,
0.531,0.421,37.27,
0.565,0.387,39.23,
0.613,0.347,41.2,
0.648,0.307,43.16,
0.695,0.264,45.12,
0.735,0.219,47.08,
0.789,0.175,49.04,
0.837,0.125,51.0,
0.886,0.084,52.97,
0.927,0.0496,54.93,
0.961,0.0292,56.89,
0.965,0.0196,58.85,
0.964,0.0163,60.81,
0.972,0.015,62.77,
0.975,0.0146,64.74,
0.98,0.0147,66.7,
0.972,0.0146,68.66,
0.984,0.0146,70.62,
