A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01
0.0869,0.073,0.826,1714.0,
0.0795,0.145,0.772,3429.0,
0.0725,0.213,0.715,5143.0,
0.0684,0.277,0.653,6858.0,
0.0621,0.336,0.592,8572.0,
0.0567,0.394,0.541,10286.0,
0.0513,0.444,0.495,12001.0,
0.0464,0.495,0.453,13715.0,
0.0425,0.55,0.4,15429.0,
0.0382,0.59,0.373,17144.0,
0.035,0.628,0.339,18858.0,
0.0315,0.659,0.306,20573.0,
0.0287,0.695,0.273,22287.0,
0.0263,0.724,0.249,24001.0,
0.024,0.752,0.228,25716.0,
0.0218,0.758,0.21,27430.0,
0.0206,0.784,0.196,29144.0,
0.0189,0.788,0.182,30859.0,
0.0177,0.81,0.171,32573.0,
0.0168,0.817,0.163,34288.0,
0.0156,0.836,0.152,36002.0,
0.0154,0.843,0.146,37716.0,
0.0146,0.835,0.139,39431.0,
0.0141,0.847,0.135,41145.0,
0.0136,0.856,0.132,42859.0,
0.0134,0.857,0.128,44574.0,
0.0131,0.857,0.127,46288.0,
0.0127,0.865,0.124,48003.0,
0.0127,0.858,0.123,49717.0,
