A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0125
0.0886,0.0603,0.84,1130.0,
0.0826,0.119,0.797,2260.0,
0.0772,0.178,0.741,3390.0,
0.0715,0.229,0.692,4520.0,
0.067,0.285,0.643,5650.0,
0.0622,0.334,0.598,6780.0,
0.0577,0.387,0.545,7910.0,
0.0537,0.43,0.511,9040.0,
0.0497,0.466,0.472,10169.0,
0.0456,0.503,0.441,11299.0,
0.0416,0.549,0.407,12429.0,
0.0385,0.581,0.369,13559.0,
0.0356,0.618,0.343,14689.0,
0.0332,0.645,0.313,15819.0,
0.0306,0.668,0.295,16949.0,
0.0278,0.699,0.272,18079.0,
0.026,0.718,0.252,19209.0,
0.0244,0.737,0.232,20339.0,
0.0227,0.759,0.217,21469.0,
0.0215,0.765,0.205,22599.0,
0.0197,0.784,0.19,23729.0,
0.0188,0.795,0.18,24859.0,
0.0179,0.804,0.17,25989.0,
0.0171,0.825,0.163,27118.0,
0.0164,0.825,0.157,28248.0,
0.0154,0.824,0.15,29378.0,
0.015,0.833,0.145,30508.0,
0.0144,0.845,0.14,31638.0,
0.014,0.854,0.136,32768.0,
0.0139,0.846,0.133,33898.0,
0.0136,0.849,0.131,35028.0,
0.0134,0.855,0.127,36158.0,
