A,P,time,cat
1.0,0.0,0.0,0.06625
0.916,0.022,1027.0,
0.895,0.0446,2054.0,
0.884,0.0678,3082.0,
0.852,0.0914,4109.0,
0.814,0.114,5136.0,
0.805,0.141,6163.0,
0.771,0.165,7190.0,
0.745,0.189,8218.0,
0.72,0.218,9245.0,
0.696,0.247,10272.0,
0.66,0.274,11299.0,
0.643,0.3,12327.0,
0.608,0.333,13354.0,
0.576,0.36,14381.0,
0.547,0.396,15408.0,
0.512,0.433,16435.0,
0.475,0.463,17463.0,
0.438,0.504,18490.0,
0.401,0.542,19517.0,
0.362,0.591,20544.0,
0.319,0.627,21571.0,
0.273,0.675,22599.0,
0.22,0.728,23626.0,
0.168,0.784,24653.0,
0.113,0.841,25680.0,
0.0647,0.91,26708.0,
0.0365,0.934,27735.0,
0.0275,0.947,28762.0,
0.0262,0.946,29789.0,
0.0253,0.949,30816.0,
0.0256,0.959,31844.0,
0.0254,0.959,32871.0,
0.0259,0.957,33898.0,
