P,A,time,cat
0.0,1.007,0.0,0.14625000000000002
0.0685,0.872,167.0,
0.154,0.788,335.0,
0.236,0.708,502.0,
0.318,0.631,670.0,
0.389,0.557,837.0,
0.455,0.499,1004.0,
0.517,0.433,1172.0,
0.576,0.385,1339.0,
0.632,0.333,1507.0,
0.671,0.297,1674.0,
0.71,0.254,1841.0,
0.752,0.221,2009.0,
0.78,0.194,2176.0,
0.808,0.166,2344.0,
0.841,0.143,2511.0,
0.856,0.127,2679.0,
0.868,0.111,2846.0,
0.881,0.0961,3013.0,
0.893,0.084,3181.0,
0.906,0.0734,3348.0,
0.922,0.0644,3516.0,
0.93,0.0581,3683.0,
0.935,0.0505,3850.0,
0.933,0.045,4018.0,
0.939,0.0409,4185.0,
0.946,0.0368,4353.0,
0.944,0.0338,4520.0,
