A,P,time,cat
1.0,0.0,0.0,0.129
0.848,0.0447,282.0,
0.798,0.0956,565.0,
0.749,0.148,847.0,
0.697,0.194,1130.0,
0.659,0.244,1412.0,
0.609,0.294,1695.0,
0.562,0.337,1977.0,
0.518,0.378,2260.0,
0.481,0.421,2542.0,
0.438,0.46,2825.0,
0.399,0.507,3107.0,
0.365,0.54,3390.0,
0.33,0.58,3672.0,
0.3,0.616,3955.0,
0.271,0.646,4237.0,
0.238,0.676,4520.0,
0.218,0.707,4802.0,
0.193,0.727,5084.0,
0.172,0.754,5367.0,
0.154,0.773,5649.0,
0.137,0.801,5932.0,
0.123,0.806,6214.0,
0.11,0.832,6497.0,
0.102,0.841,6779.0,
0.0916,0.856,7062.0,
0.0844,0.861,7344.0,
0.0782,0.865,7627.0,
0.0726,0.881,7909.0,
0.068,0.881,8192.0,
0.0647,0.876,8474.0,
0.0624,0.883,8757.0,
0.0594,0.901,9039.0,
