A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0825
0.119,0.868,0.0162,0.398,
0.193,0.748,0.0562,0.797,
0.237,0.644,0.11,1.195,
0.263,0.567,0.175,1.593,
0.27,0.484,0.238,1.992,
0.268,0.428,0.302,2.39,
0.261,0.369,0.372,2.788,
0.251,0.322,0.424,3.187,
0.234,0.281,0.485,3.585,
0.217,0.242,0.532,3.983,
0.2,0.211,0.575,4.382,
0.184,0.185,0.616,4.78,
0.171,0.164,0.661,5.178,
0.155,0.142,0.687,5.577,
0.142,0.124,0.72,5.975,
0.129,0.107,0.753,6.373,
0.116,0.094,0.786,6.772,
0.106,0.0828,0.791,7.17,
0.0968,0.0725,0.824,7.568,
0.0873,0.063,0.841,7.967,
0.0793,0.0548,0.851,8.365,
0.0725,0.0481,0.865,8.763,
0.0649,0.0425,0.881,9.162,
0.0596,0.0378,0.896,9.56,
0.0545,0.0325,0.902,9.958,
0.0495,0.0287,0.909,10.36,
0.0454,0.0251,0.912,10.75,
0.0424,0.022,0.924,11.15,
0.0389,0.0196,0.925,11.55,
0.0353,0.0172,0.943,11.95,
0.0331,0.0153,0.935,12.35,
0.0305,0.0132,0.938,12.75,
0.0286,0.0118,0.936,13.14,
0.0268,0.0106,0.94,13.54,
0.0253,0.0092,0.94,13.94,
0.0239,0.00818,0.96,14.34,
