P,A,time,cat
0.0,1.005,0.0,0.052500000000000005
0.0213,0.925,1832.0,
0.0431,0.911,3665.0,
0.0641,0.89,5497.0,
0.0875,0.866,7329.0,
0.11,0.834,9162.0,
0.132,0.824,10994.0,
0.155,0.806,12826.0,
0.179,0.77,14659.0,
0.203,0.754,16491.0,
0.229,0.723,18323.0,
0.249,0.712,20156.0,
0.276,0.662,21988.0,
0.302,0.655,23820.0,
0.328,0.627,25653.0,
0.356,0.605,27485.0,
0.386,0.575,29317.0,
0.415,0.542,31150.0,
0.445,0.513,32982.0,
0.477,0.486,34814.0,
0.501,0.445,36646.0,
0.537,0.42,38479.0,
0.572,0.387,40311.0,
0.608,0.35,42143.0,
0.647,0.313,43976.0,
0.67,0.279,45808.0,
0.726,0.237,47640.0,
0.762,0.192,49473.0,
0.824,0.147,51305.0,
0.867,0.101,53137.0,
0.917,0.0565,54970.0,
0.959,0.025,56802.0,
0.979,0.0103,58634.0,
0.992,0.0059,60467.0,
0.99,0.00485,62299.0,
0.987,0.00464,64131.0,
0.989,0.00455,65964.0,
0.993,0.00463,67796.0,
