P,A,time,cat
0.0,1.003,0.0,0.05
0.0849,0.895,0.0506,
0.173,0.802,0.101,
0.255,0.724,0.152,
0.334,0.654,0.202,
0.408,0.574,0.253,
0.473,0.51,0.303,
0.535,0.45,0.354,
0.594,0.396,0.405,
0.638,0.346,0.455,
0.685,0.303,0.506,
0.725,0.262,0.556,
0.767,0.229,0.607,
0.792,0.199,0.657,
0.821,0.174,0.708,
0.836,0.15,0.758,
0.86,0.13,0.809,
0.877,0.112,0.86,
0.901,0.0965,0.91,
0.911,0.0841,0.961,
0.927,0.0736,1.011,
0.947,0.0632,1.062,
0.937,0.0555,1.112,
0.947,0.0483,1.163,
0.948,0.0419,1.214,
0.946,0.0364,1.264,
0.958,0.0326,1.315,
0.974,0.0286,1.365,
0.967,0.0253,1.416,
0.983,0.0223,1.466,
0.967,0.0201,1.517,
