P,A,time,cat
0.0,1.002,0.0,0.04
0.0859,0.895,0.0772,
0.176,0.799,0.154,
0.265,0.727,0.232,
0.342,0.645,0.309,
0.419,0.568,0.386,
0.496,0.491,0.463,
0.559,0.43,0.541,
0.622,0.37,0.618,
0.678,0.317,0.695,
0.717,0.271,0.772,
0.759,0.23,0.85,
0.801,0.196,0.927,
0.83,0.167,1.004,
0.848,0.14,1.081,
0.876,0.119,1.159,
0.89,0.101,1.236,
0.91,0.0837,1.313,
0.92,0.0722,1.39,
0.932,0.0603,1.468,
0.953,0.0508,1.545,
0.968,0.0438,1.622,
0.958,0.0369,1.699,
0.952,0.0319,1.777,
0.975,0.0274,1.854,
0.978,0.0239,1.931,
