A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.062
0.228,0.562,0.164,0.0722,
0.299,0.324,0.325,0.144,
0.298,0.2,0.446,0.217,
0.274,0.128,0.538,0.289,
0.241,0.0868,0.612,0.361,
0.206,0.0633,0.668,0.433,
0.179,0.0465,0.716,0.506,
0.152,0.0358,0.762,0.578,
0.129,0.0286,0.78,0.65,
0.108,0.0233,0.812,0.722,
0.0924,0.0191,0.829,0.795,
0.0789,0.0162,0.847,0.867,
0.0677,0.0135,0.862,0.939,
0.0583,0.0115,0.879,1.011,
0.0502,0.00977,0.885,1.084,
0.0431,0.0083,0.887,1.156,
0.0373,0.00708,0.902,1.228,
0.0328,0.00605,0.906,1.3,
0.0282,0.00523,0.906,1.373,
0.0249,0.00458,0.902,1.445,
0.0217,0.004,0.92,1.517,
