A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0775
0.132,0.762,0.0688,0.0345,
0.199,0.573,0.166,0.0689,
0.244,0.442,0.254,0.103,
0.265,0.337,0.327,0.138,
0.267,0.266,0.4,0.172,
0.263,0.21,0.455,0.207,
0.252,0.167,0.508,0.241,
0.243,0.134,0.554,0.276,
0.226,0.108,0.6,0.31,
0.21,0.0896,0.634,0.345,
0.193,0.0741,0.663,0.379,
0.179,0.0638,0.684,0.414,
0.166,0.0529,0.711,0.448,
0.149,0.045,0.735,0.483,
0.137,0.0393,0.752,0.517,
0.124,0.0339,0.775,0.552,
0.114,0.0296,0.782,0.586,
0.104,0.0261,0.789,0.62,
0.0943,0.0234,0.802,0.655,
0.0859,0.0208,0.818,0.689,
0.0785,0.0184,0.825,0.724,
0.0721,0.0166,0.841,0.758,
0.0659,0.0146,0.847,0.793,
0.0596,0.0133,0.854,0.827,
0.0551,0.012,0.866,0.862,
0.0495,0.011,0.876,0.896,
0.0461,0.00992,0.874,0.931,
0.0421,0.00901,0.876,0.965,
0.0384,0.00823,0.87,1.0,
0.0357,0.00753,0.887,1.034,
0.0328,0.00691,0.888,1.069,
0.0301,0.00629,0.894,1.103,
0.0274,0.0058,0.893,1.138,
0.0255,0.00525,0.898,1.172,
