P,A,time,cat
0.0,1.0,0.0,0.085
0.0545,0.897,48.88,
0.105,0.844,97.77,
0.155,0.803,147.0,
0.201,0.753,196.0,
0.252,0.705,244.0,
0.301,0.652,293.0,
0.347,0.61,342.0,
0.4,0.564,391.0,
0.446,0.522,440.0,
0.493,0.469,489.0,
0.539,0.421,538.0,
0.579,0.383,587.0,
0.638,0.336,636.0,
0.663,0.298,684.0,
0.709,0.259,733.0,
0.747,0.225,782.0,
0.785,0.19,831.0,
0.811,0.161,880.0,
0.844,0.135,929.0,
0.867,0.114,978.0,
0.887,0.0985,1027.0,
0.917,0.0839,1075.0,
0.913,0.0715,1124.0,
0.92,0.0629,1173.0,
0.934,0.0568,1222.0,
0.928,0.0523,1271.0,
