P,A,time,cat
0.0,0.999,0.0,0.10625000000000001
0.0642,0.865,38.04,
0.12,0.815,76.08,
0.176,0.772,114.0,
0.229,0.719,152.0,
0.282,0.662,190.0,
0.34,0.602,228.0,
0.391,0.558,266.0,
0.446,0.501,304.0,
0.5,0.46,342.0,
0.553,0.404,380.0,
0.606,0.354,418.0,
0.651,0.31,456.0,
0.693,0.266,494.0,
0.74,0.23,533.0,
0.785,0.189,571.0,
0.812,0.157,609.0,
0.838,0.131,647.0,
0.873,0.108,685.0,
0.885,0.0895,723.0,
0.907,0.0747,761.0,
0.912,0.0652,799.0,
0.933,0.058,837.0,
0.936,0.052,875.0,
0.935,0.0491,913.0,
0.948,0.046,951.0,
0.943,0.0444,989.0,
