A,P,time,cat
1.007,0.0,0.0,0.071
0.878,0.115,264.0,
0.764,0.219,527.0,
0.677,0.311,791.0,
0.598,0.39,1055.0,
0.529,0.463,1318.0,
0.467,0.525,1582.0,
0.405,0.581,1846.0,
0.358,0.626,2109.0,
0.318,0.678,2373.0,
0.279,0.72,2637.0,
0.244,0.75,2900.0,
0.215,0.783,3164.0,
0.189,0.801,3428.0,
0.168,0.828,3691.0,
0.147,0.844,3955.0,
0.128,0.852,4219.0,
0.113,0.871,4482.0,
0.0986,0.896,4746.0,
0.0878,0.901,5010.0,
0.0773,0.915,5273.0,
0.0675,0.922,5537.0,
0.0596,0.929,5801.0,
0.0527,0.937,6064.0,
0.046,0.948,6328.0,
0.0401,0.957,6592.0,
0.0352,0.949,6855.0,
0.0312,0.964,7119.0,
0.0274,0.968,7383.0,
0.024,0.976,7646.0,
0.0213,0.972,7910.0,
