P,A,time,cat
0.0,1.003,0.0,0.023
0.141,0.855,847.0,
0.262,0.746,1695.0,
0.366,0.634,2542.0,
0.448,0.543,3390.0,
0.526,0.47,4237.0,
0.587,0.409,5085.0,
0.657,0.35,5932.0,
0.689,0.301,6780.0,
0.738,0.262,7627.0,
0.775,0.227,8475.0,
0.811,0.198,9322.0,
0.834,0.17,10170.0,
0.845,0.149,11017.0,
0.869,0.128,11864.0,
0.882,0.113,12712.0,
0.902,0.0983,13559.0,
0.914,0.0858,14407.0,
0.917,0.0748,15254.0,
0.93,0.0655,16102.0,
0.951,0.0575,16949.0,
0.953,0.0506,17797.0,
0.948,0.0439,18644.0,
0.96,0.0396,19492.0,
0.969,0.0351,20339.0,
