P,A,time,cat
0.0,0.998,0.0,0.028749999999999998
0.0957,0.909,446.0,
0.184,0.813,892.0,
0.259,0.734,1338.0,
0.329,0.675,1784.0,
0.392,0.606,2230.0,
0.445,0.547,2676.0,
0.497,0.502,3122.0,
0.543,0.455,3568.0,
0.592,0.41,4014.0,
0.627,0.374,4460.0,
0.661,0.341,4906.0,
0.692,0.307,5352.0,
0.713,0.278,5798.0,
0.749,0.25,6244.0,
0.765,0.23,6690.0,
0.787,0.209,7136.0,
0.807,0.191,7582.0,
0.827,0.174,8028.0,
0.84,0.159,8474.0,
0.857,0.145,8921.0,
0.873,0.131,9367.0,
0.877,0.12,9813.0,
0.883,0.11,10259.0,
0.904,0.101,10705.0,
0.903,0.0914,11151.0,
0.916,0.084,11597.0,
0.913,0.077,12043.0,
0.936,0.0708,12489.0,
0.936,0.0642,12935.0,
0.933,0.0598,13381.0,
0.938,0.0542,13827.0,
0.956,0.0502,14273.0,
0.963,0.0461,14719.0,
0.945,0.0424,15165.0,
0.961,0.0395,15611.0,
0.956,0.0365,16057.0,
0.971,0.0337,16503.0,
0.958,0.0309,16949.0,
