A,P,time,cat
0.997,0.0,0.0,0.015
0.925,0.0539,308.0,
0.892,0.107,616.0,
0.823,0.159,924.0,
0.782,0.207,1233.0,
0.726,0.258,1541.0,
0.681,0.308,1849.0,
0.638,0.352,2157.0,
0.599,0.396,2465.0,
0.547,0.433,2773.0,
0.51,0.483,3082.0,
0.46,0.523,3390.0,
0.425,0.554,3698.0,
0.395,0.59,4006.0,
0.36,0.636,4314.0,
0.327,0.666,4622.0,
0.297,0.691,4930.0,
0.265,0.724,5239.0,
0.242,0.751,5547.0,
0.218,0.774,5855.0,
0.196,0.801,6163.0,
0.177,0.81,6471.0,
0.158,0.836,6779.0,
0.142,0.856,7087.0,
0.127,0.869,7396.0,
0.116,0.884,7704.0,
0.104,0.872,8012.0,
0.0958,0.908,8320.0,
0.087,0.907,8628.0,
0.0796,0.919,8936.0,
0.0749,0.919,9245.0,
0.0698,0.939,9553.0,
0.0646,0.941,9861.0,
0.0618,0.929,10169.0,
