P,A,time,cat
0.0,1.005,0.0,0.025
0.0205,0.954,11.94,
0.0395,0.929,23.88,
0.0603,0.911,35.82,
0.0797,0.897,47.76,
0.0999,0.873,59.71,
0.121,0.86,71.65,
0.142,0.838,83.59,
0.163,0.81,95.53,
0.186,0.791,107.0,
0.21,0.761,119.0,
0.229,0.742,131.0,
0.256,0.718,143.0,
0.282,0.695,155.0,
0.307,0.67,167.0,
0.329,0.645,179.0,
0.358,0.619,191.0,
0.389,0.583,203.0,
0.421,0.566,215.0,
0.449,0.522,227.0,
0.486,0.491,239.0,
0.533,0.459,251.0,
0.561,0.421,263.0,
0.609,0.371,275.0,
0.658,0.332,287.0,
0.703,0.277,299.0,
0.767,0.216,310.0,
0.832,0.153,322.0,
0.89,0.0892,334.0,
0.961,0.0387,346.0,
0.976,0.0151,358.0,
0.989,0.00672,370.0,
0.988,0.00444,382.0,
0.984,0.0038,394.0,
0.99,0.00362,406.0,
