A,P,time,cat
1.002,0.0,0.0,0.081
0.828,0.152,0.243,
0.703,0.285,0.486,
0.59,0.405,0.728,
0.497,0.496,0.971,
0.415,0.567,1.214,
0.349,0.636,1.457,
0.297,0.689,1.699,
0.248,0.746,1.942,
0.211,0.783,2.185,
0.177,0.812,2.428,
0.148,0.854,2.67,
0.127,0.861,2.913,
0.107,0.884,3.156,
0.0908,0.896,3.399,
0.0765,0.912,3.641,
0.0641,0.924,3.884,
0.0548,0.935,4.127,
0.0462,0.941,4.37,
0.0398,0.956,4.612,
0.0337,0.954,4.855,
0.029,0.969,5.098,
0.0249,0.97,5.341,
0.0216,0.961,5.583,
0.0185,0.982,5.826,
0.0159,0.97,6.069,
