A,P,time,cat
0.991,0.0,0.0,0.054
0.896,0.109,0.251,
0.792,0.208,0.502,
0.698,0.292,0.752,
0.62,0.376,1.003,
0.551,0.445,1.254,
0.491,0.514,1.505,
0.434,0.558,1.756,
0.391,0.608,2.006,
0.343,0.646,2.257,
0.307,0.681,2.508,
0.27,0.723,2.759,
0.244,0.744,3.009,
0.219,0.773,3.26,
0.192,0.796,3.511,
0.174,0.822,3.762,
0.154,0.837,4.013,
0.137,0.854,4.263,
0.123,0.873,4.514,
0.109,0.875,4.765,
0.0988,0.896,5.016,
0.087,0.903,5.267,
0.0773,0.914,5.517,
0.0699,0.92,5.768,
0.0627,0.94,6.019,
0.0558,0.943,6.27,
0.0499,0.947,6.52,
0.0452,0.943,6.771,
0.0403,0.973,7.022,
0.0362,0.957,7.273,
0.0325,0.961,7.524,
0.0294,0.964,7.774,
0.0264,0.954,8.025,
0.0242,0.967,8.276,
