P,A,time,cat
0.0,1.006,0.0,0.04125
0.128,0.874,3.71,
0.234,0.771,7.419,
0.331,0.666,11.13,
0.413,0.589,14.84,
0.481,0.511,18.55,
0.545,0.449,22.26,
0.597,0.393,25.97,
0.648,0.347,29.68,
0.689,0.306,33.39,
0.728,0.266,37.1,
0.759,0.239,40.81,
0.79,0.209,44.52,
0.81,0.187,48.23,
0.832,0.165,51.94,
0.847,0.144,55.65,
0.865,0.127,59.35,
0.884,0.114,63.06,
0.888,0.101,66.77,
0.919,0.0892,70.48,
0.913,0.0793,74.19,
0.922,0.0705,77.9,
0.932,0.0628,81.61,
0.938,0.0551,85.32,
0.943,0.05,89.03,
0.946,0.0451,92.74,
0.955,0.0404,96.45,
0.963,0.0361,100.0,
0.967,0.0323,104.0,
0.964,0.0296,108.0,
0.975,0.0271,111.0,
0.975,0.0244,115.0,
