A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.032
0.694,0.24,0.039,332.0,
0.835,0.0571,0.0764,665.0,
0.834,0.0137,0.115,997.0,
0.817,0.00329,0.155,1329.0,
0.777,0.0,0.194,1662.0,
0.742,0.0,0.233,1994.0,
0.704,0.0,0.273,2326.0,
0.666,0.0,0.305,2659.0,
0.627,0.0,0.348,2991.0,
0.596,0.0,0.376,3323.0,
0.551,0.0,0.423,3656.0,
0.52,0.0,0.455,3988.0,
0.485,0.0,0.486,4320.0,
0.444,0.0,0.519,4653.0,
0.412,0.0,0.553,4985.0,
0.384,0.0,0.594,5317.0,
0.348,0.0,0.621,5650.0,
0.315,0.0,0.653,5982.0,
0.286,0.0,0.69,6314.0,
0.255,0.0,0.722,6646.0,
0.229,0.0,0.752,6979.0,
0.202,0.0,0.771,7311.0,
0.175,0.0,0.801,7643.0,
0.152,0.0,0.819,7976.0,
0.132,0.0,0.845,8308.0,
0.111,0.0,0.874,8640.0,
0.0951,0.0,0.879,8973.0,
0.0785,0.0,0.898,9305.0,
0.0675,0.0,0.917,9637.0,
0.0568,0.0,0.922,9970.0,
0.0486,0.0,0.938,10302.0,
0.0414,0.0,0.943,10634.0,
0.036,0.0,0.957,10967.0,
0.0318,0.0,0.957,11299.0,
