A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.04
0.591,0.336,0.0355,253.0,
0.777,0.113,0.0729,505.0,
0.808,0.0386,0.109,758.0,
0.799,0.0127,0.146,1011.0,
0.777,0.00437,0.183,1264.0,
0.748,0.00146,0.221,1516.0,
0.712,0.0,0.258,1769.0,
0.673,0.0,0.291,2022.0,
0.64,0.0,0.326,2275.0,
0.601,0.0,0.365,2527.0,
0.568,0.0,0.395,2780.0,
0.542,0.0,0.437,3033.0,
0.503,0.0,0.462,3286.0,
0.47,0.0,0.499,3538.0,
0.432,0.0,0.538,3791.0,
0.398,0.0,0.563,4044.0,
0.37,0.0,0.603,4297.0,
0.339,0.0,0.624,4549.0,
0.312,0.0,0.655,4802.0,
0.28,0.0,0.681,5055.0,
0.254,0.0,0.709,5307.0,
0.227,0.0,0.747,5560.0,
0.201,0.0,0.766,5813.0,
0.179,0.0,0.793,6066.0,
0.159,0.0,0.812,6318.0,
0.133,0.0,0.836,6571.0,
0.116,0.0,0.859,6824.0,
0.0981,0.0,0.872,7077.0,
0.0848,0.0,0.888,7329.0,
0.0725,0.0,0.899,7582.0,
0.0619,0.0,0.924,7835.0,
0.0532,0.0,0.921,8088.0,
0.0455,0.0,0.943,8340.0,
0.0401,0.0,0.946,8593.0,
0.0347,0.0,0.958,8846.0,
0.0317,0.0,0.953,9099.0,
0.0288,0.0,0.949,9351.0,
0.0263,0.0,0.971,9604.0,
