A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.051
0.743,0.0492,0.171,70.62,
0.628,0.0418,0.285,141.0,
0.542,0.0362,0.372,212.0,
0.481,0.0318,0.446,282.0,
0.424,0.0282,0.512,353.0,
0.38,0.0253,0.552,424.0,
0.337,0.0227,0.594,494.0,
0.301,0.0201,0.629,565.0,
0.275,0.0182,0.654,636.0,
0.249,0.0167,0.681,706.0,
0.227,0.015,0.715,777.0,
0.204,0.0136,0.728,847.0,
0.188,0.0124,0.755,918.0,
0.173,0.0114,0.766,989.0,
0.157,0.0104,0.789,1059.0,
0.145,0.0095,0.796,1130.0,
0.134,0.00872,0.816,1200.0,
0.123,0.00806,0.821,1271.0,
0.113,0.00747,0.831,1342.0,
0.103,0.00683,0.83,1412.0,
0.0967,0.00634,0.849,1483.0,
0.0879,0.00586,0.857,1554.0,
0.0832,0.00545,0.86,1624.0,
0.0762,0.00507,0.878,1695.0,
0.0713,0.00468,0.88,1765.0,
0.066,0.0044,0.886,1836.0,
0.062,0.00413,0.887,1907.0,
0.0582,0.0038,0.887,1977.0,
0.0538,0.00361,0.892,2048.0,
0.0501,0.00333,0.908,2119.0,
0.0469,0.00315,0.904,2189.0,
0.0445,0.00298,0.907,2260.0,
0.0417,0.00276,0.908,2330.0,
0.0398,0.00265,0.91,2401.0,
