A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.06375
0.729,0.0477,0.175,59.91,
0.605,0.0401,0.296,120.0,
0.523,0.0348,0.379,180.0,
0.459,0.0303,0.45,240.0,
0.406,0.0268,0.506,300.0,
0.36,0.0239,0.562,359.0,
0.319,0.0212,0.606,419.0,
0.288,0.0192,0.636,479.0,
0.258,0.0171,0.667,539.0,
0.231,0.0152,0.697,599.0,
0.21,0.0139,0.718,659.0,
0.19,0.0125,0.745,719.0,
0.172,0.0115,0.757,779.0,
0.157,0.0104,0.771,839.0,
0.145,0.00949,0.788,899.0,
0.133,0.00856,0.801,959.0,
0.119,0.00782,0.823,1018.0,
0.111,0.00724,0.824,1078.0,
0.101,0.0067,0.826,1138.0,
0.0918,0.00608,0.838,1198.0,
0.0849,0.00566,0.847,1258.0,
0.0793,0.00523,0.866,1318.0,
0.0727,0.00478,0.863,1378.0,
0.0678,0.00445,0.854,1438.0,
0.063,0.00415,0.884,1498.0,
0.0588,0.00384,0.877,1558.0,
0.0542,0.00357,0.882,1618.0,
0.0502,0.00335,0.885,1677.0,
0.0471,0.00314,0.885,1737.0,
0.0441,0.00292,0.89,1797.0,
0.0418,0.00273,0.889,1857.0,
0.0388,0.00259,0.902,1917.0,
0.0369,0.00243,0.9,1977.0,
