A,P,time,cat
1.012,0.0,0.0,0.017
0.88,0.125,0.897,
0.766,0.228,1.793,
0.673,0.324,2.69,
0.591,0.408,3.586,
0.527,0.48,4.483,
0.46,0.537,5.379,
0.404,0.59,6.276,
0.353,0.645,7.173,
0.313,0.69,8.069,
0.279,0.73,8.966,
0.243,0.758,9.862,
0.217,0.781,10.76,
0.188,0.813,11.66,
0.168,0.836,12.55,
0.148,0.853,13.45,
0.132,0.875,14.35,
0.116,0.887,15.24,
0.103,0.894,16.14,
0.091,0.907,17.03,
0.0814,0.916,17.93,
0.0716,0.927,18.83,
0.0631,0.942,19.72,
0.0564,0.94,20.62,
0.0507,0.943,21.52,
0.0441,0.954,22.41,
0.04,0.969,23.31,
0.0355,0.962,24.21,
0.0321,0.968,25.1,
0.0284,0.966,26.0,
0.0258,0.976,26.9,
0.0232,0.977,27.79,
0.021,0.98,28.69,
