P,A,time,cat
0.0,1.004,0.0,0.042
0.0524,0.939,363.0,
0.0976,0.887,726.0,
0.139,0.864,1090.0,
0.175,0.815,1453.0,
0.207,0.786,1816.0,
0.237,0.766,2179.0,
0.259,0.733,2542.0,
0.28,0.707,2905.0,
0.303,0.697,3269.0,
0.323,0.67,3632.0,
0.335,0.661,3995.0,
0.351,0.649,4358.0,
0.358,0.643,4721.0,
0.375,0.631,5084.0,
0.377,0.615,5448.0,
0.388,0.603,5811.0,
0.391,0.606,6174.0,
0.401,0.599,6537.0,
0.405,0.589,6900.0,
0.416,0.585,7264.0,
0.415,0.575,7627.0,
0.421,0.573,7990.0,
0.424,0.576,8353.0,
0.426,0.573,8716.0,
0.431,0.571,9079.0,
0.432,0.568,9443.0,
0.427,0.565,9806.0,
0.435,0.564,10169.0,
