P,A,time,cat
0.0,1.008,0.0,0.052500000000000005
0.0429,0.96,242.0,
0.0824,0.909,484.0,
0.12,0.873,726.0,
0.15,0.851,968.0,
0.182,0.817,1211.0,
0.209,0.791,1453.0,
0.229,0.764,1695.0,
0.251,0.75,1937.0,
0.271,0.736,2179.0,
0.289,0.708,2421.0,
0.305,0.689,2663.0,
0.32,0.68,2905.0,
0.333,0.667,3147.0,
0.342,0.649,3390.0,
0.356,0.647,3632.0,
0.36,0.628,3874.0,
0.373,0.621,4116.0,
0.376,0.613,4358.0,
0.386,0.621,4600.0,
0.396,0.602,4842.0,
0.395,0.596,5084.0,
0.403,0.591,5327.0,
0.408,0.593,5569.0,
0.414,0.585,5811.0,
0.413,0.582,6053.0,
0.418,0.581,6295.0,
0.424,0.571,6537.0,
0.423,0.573,6779.0,
0.424,0.573,7021.0,
0.426,0.568,7263.0,
0.428,0.568,7506.0,
0.428,0.566,7748.0,
0.431,0.572,7990.0,
0.435,0.557,8232.0,
0.432,0.559,8474.0,
