A,P,time,cat
1.009,0.0,0.0,0.051000000000000004
0.89,0.0674,0.0225,
0.825,0.136,0.0451,
0.759,0.202,0.0676,
0.701,0.264,0.0902,
0.632,0.329,0.113,
0.571,0.388,0.135,
0.523,0.453,0.158,
0.468,0.505,0.18,
0.417,0.561,0.203,
0.367,0.611,0.225,
0.323,0.657,0.248,
0.282,0.697,0.27,
0.242,0.738,0.293,
0.21,0.774,0.316,
0.178,0.806,0.338,
0.149,0.832,0.361,
0.129,0.851,0.383,
0.107,0.875,0.406,
0.0893,0.891,0.428,
0.0754,0.918,0.451,
0.0642,0.934,0.473,
0.0527,0.943,0.496,
0.0456,0.963,0.518,
0.0394,0.95,0.541,
0.034,0.96,0.563,
0.0297,0.961,0.586,
