A,P,time,cat
0.998,0.0,0.0,0.082
0.88,0.0972,30.91,
0.783,0.196,61.81,
0.713,0.281,92.72,
0.622,0.358,124.0,
0.547,0.426,155.0,
0.497,0.491,185.0,
0.445,0.536,216.0,
0.395,0.585,247.0,
0.352,0.63,278.0,
0.317,0.673,309.0,
0.282,0.695,340.0,
0.256,0.735,371.0,
0.229,0.755,402.0,
0.206,0.792,433.0,
0.186,0.798,464.0,
0.169,0.814,494.0,
0.151,0.835,525.0,
0.134,0.848,556.0,
0.123,0.862,587.0,
0.113,0.875,618.0,
0.102,0.889,649.0,
0.0926,0.881,680.0,
0.0852,0.903,711.0,
0.0791,0.904,742.0,
0.0718,0.909,773.0,
0.0661,0.919,804.0,
0.0612,0.92,834.0,
0.0566,0.933,865.0,
0.0532,0.93,896.0,
0.0498,0.934,927.0,
0.0467,0.929,958.0,
0.0436,0.937,989.0,
