P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.014
0.121,0.0592,0.817,0.0185,
0.24,0.0504,0.705,0.0369,
0.338,0.0443,0.613,0.0554,
0.429,0.038,0.532,0.0739,
0.498,0.0334,0.46,0.0923,
0.573,0.0291,0.401,0.111,
0.631,0.0256,0.351,0.129,
0.678,0.0221,0.306,0.148,
0.715,0.0195,0.265,0.166,
0.741,0.017,0.236,0.185,
0.774,0.0152,0.206,0.203,
0.805,0.0132,0.185,0.222,
0.82,0.012,0.164,0.24,
0.84,0.0104,0.144,0.259,
0.87,0.00924,0.128,0.277,
0.877,0.00824,0.113,0.295,
0.887,0.00736,0.101,0.314,
0.9,0.00658,0.0915,0.332,
0.914,0.00596,0.0818,0.351,
0.908,0.00533,0.0739,0.369,
0.918,0.00483,0.0676,0.388,
0.936,0.00434,0.0612,0.406,
0.939,0.00406,0.0552,0.425,
0.946,0.00364,0.0508,0.443,
0.952,0.00338,0.0455,0.462,
0.947,0.00307,0.0424,0.48,
0.969,0.00283,0.0391,0.499,
0.945,0.00263,0.0363,0.517,
