P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0175
0.15,0.0571,0.787,0.0188,
0.294,0.0481,0.66,0.0376,
0.413,0.0399,0.55,0.0565,
0.513,0.0333,0.462,0.0753,
0.586,0.0276,0.38,0.0941,
0.649,0.0234,0.319,0.113,
0.707,0.0197,0.267,0.132,
0.754,0.0168,0.23,0.151,
0.797,0.0141,0.194,0.169,
0.816,0.012,0.166,0.188,
0.846,0.0103,0.142,0.207,
0.863,0.00892,0.123,0.226,
0.874,0.0077,0.106,0.245,
0.893,0.00664,0.0916,0.263,
0.902,0.00583,0.0782,0.282,
0.916,0.00502,0.0689,0.301,
0.933,0.00442,0.0607,0.32,
0.93,0.00393,0.0543,0.339,
0.944,0.00343,0.0481,0.358,
0.944,0.00312,0.043,0.376,
0.959,0.00279,0.0382,0.395,
0.959,0.00251,0.0349,0.414,
