A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07
0.0653,0.825,0.0504,9.086,
0.0618,0.776,0.0993,18.17,
0.0578,0.744,0.145,27.26,
0.0544,0.702,0.19,36.34,
0.0522,0.66,0.235,45.43,
0.049,0.621,0.275,54.51,
0.0456,0.593,0.32,63.6,
0.0436,0.552,0.354,72.69,
0.0407,0.527,0.383,81.77,
0.038,0.496,0.413,90.86,
0.0364,0.459,0.451,99.94,
0.0341,0.429,0.477,109.0,
0.0317,0.409,0.508,118.0,
0.0303,0.388,0.533,127.0,
0.0284,0.369,0.557,136.0,
0.0274,0.345,0.58,145.0,
0.0256,0.324,0.596,154.0,
0.0244,0.308,0.617,164.0,
0.0232,0.294,0.63,173.0,
0.0219,0.279,0.653,182.0,
0.0206,0.265,0.668,191.0,
0.02,0.253,0.675,200.0,
0.019,0.243,0.698,209.0,
0.0184,0.237,0.702,218.0,
0.0177,0.222,0.714,227.0,
0.0168,0.217,0.711,236.0,
0.0163,0.212,0.732,245.0,
0.0158,0.206,0.738,254.0,
0.0154,0.196,0.744,263.0,
0.015,0.194,0.746,273.0,
0.0149,0.191,0.743,282.0,
0.0145,0.186,0.749,291.0,
0.0141,0.181,0.759,300.0,
0.014,0.179,0.765,309.0,
0.0137,0.175,0.766,318.0,
