A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08750000000000001
0.0602,0.769,0.1,14.72,
0.0541,0.686,0.193,29.44,
0.0477,0.608,0.275,44.17,
0.0417,0.536,0.357,58.89,
0.0371,0.471,0.422,73.61,
0.0327,0.417,0.487,88.33,
0.0288,0.367,0.541,103.0,
0.0253,0.328,0.587,118.0,
0.0226,0.292,0.629,132.0,
0.0203,0.262,0.658,147.0,
0.0186,0.239,0.683,162.0,
0.0171,0.219,0.71,177.0,
0.0158,0.204,0.723,191.0,
0.0152,0.193,0.736,206.0,
0.0144,0.184,0.754,221.0,
0.0138,0.176,0.755,236.0,
0.0132,0.169,0.764,250.0,
0.013,0.167,0.757,265.0,
