A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.075
0.0641,0.0509,0.809,128.0,
0.0598,0.102,0.768,257.0,
0.0565,0.15,0.712,385.0,
0.0527,0.204,0.675,514.0,
0.0487,0.255,0.623,642.0,
0.0454,0.304,0.582,770.0,
0.0416,0.35,0.527,899.0,
0.0386,0.403,0.485,1027.0,
0.0341,0.455,0.441,1156.0,
0.0305,0.504,0.396,1284.0,
0.0273,0.551,0.346,1412.0,
0.0237,0.598,0.303,1541.0,
0.0201,0.65,0.253,1669.0,
0.0165,0.702,0.213,1798.0,
0.013,0.749,0.167,1926.0,
0.00971,0.797,0.125,2055.0,
0.0067,0.836,0.0839,2183.0,
0.00382,0.88,0.0486,2311.0,
0.00185,0.914,0.0238,2440.0,
0.00101,0.932,0.0128,2568.0,
0.0,0.955,0.00912,2697.0,
0.0,0.946,0.00784,2825.0,
