A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06
0.0659,0.037,0.841,117.0,
0.063,0.0744,0.808,234.0,
0.0597,0.111,0.774,351.0,
0.0581,0.146,0.742,468.0,
0.0547,0.185,0.7,584.0,
0.0521,0.219,0.662,701.0,
0.0491,0.257,0.632,818.0,
0.0466,0.295,0.602,935.0,
0.0444,0.329,0.564,1052.0,
0.0415,0.365,0.532,1169.0,
0.039,0.407,0.494,1286.0,
0.0364,0.441,0.47,1403.0,
0.0336,0.481,0.43,1520.0,
0.0311,0.521,0.399,1637.0,
0.0283,0.552,0.363,1753.0,
0.0258,0.585,0.329,1870.0,
0.0231,0.62,0.301,1987.0,
0.0207,0.654,0.264,2104.0,
0.018,0.694,0.231,2221.0,
0.0157,0.729,0.198,2338.0,
0.0129,0.759,0.167,2455.0,
0.0106,0.805,0.136,2572.0,
0.00823,0.825,0.105,2689.0,
0.00596,0.868,0.076,2806.0,
0.00401,0.901,0.0505,2922.0,
0.00235,0.917,0.03,3039.0,
0.00135,0.938,0.017,3156.0,
0.0,0.953,0.0114,3273.0,
0.0,0.952,0.00885,3390.0,
