P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.05875
0.137,0.632,0.172,128.0,
0.245,0.554,0.149,255.0,
0.33,0.483,0.135,383.0,
0.397,0.425,0.119,510.0,
0.455,0.385,0.105,638.0,
0.51,0.347,0.0959,765.0,
0.54,0.31,0.0853,893.0,
0.582,0.286,0.0782,1021.0,
0.617,0.261,0.0718,1148.0,
0.643,0.24,0.0655,1276.0,
0.66,0.219,0.0607,1403.0,
0.69,0.203,0.0562,1531.0,
0.702,0.191,0.0527,1659.0,
0.709,0.175,0.0484,1786.0,
0.729,0.166,0.0454,1914.0,
0.749,0.157,0.043,2041.0,
0.757,0.149,0.0404,2169.0,
0.757,0.141,0.0389,2296.0,
0.776,0.132,0.0372,2424.0,
0.776,0.129,0.0352,2552.0,
0.782,0.123,0.0337,2679.0,
0.799,0.119,0.0325,2807.0,
0.805,0.114,0.0312,2934.0,
0.802,0.111,0.0304,3062.0,
0.81,0.106,0.0295,3190.0,
0.821,0.104,0.0289,3317.0,
0.815,0.102,0.0277,3445.0,
0.813,0.0988,0.0273,3572.0,
0.828,0.0972,0.0266,3700.0,
0.828,0.0957,0.0263,3827.0,
0.822,0.094,0.0259,3955.0,
