P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.047
0.187,0.607,0.165,226.0,
0.32,0.499,0.138,452.0,
0.422,0.421,0.116,678.0,
0.495,0.355,0.0996,904.0,
0.558,0.313,0.0858,1130.0,
0.605,0.272,0.0748,1356.0,
0.65,0.242,0.0664,1582.0,
0.685,0.217,0.0599,1808.0,
0.71,0.193,0.0537,2034.0,
0.726,0.179,0.0488,2260.0,
0.751,0.163,0.0446,2486.0,
0.755,0.152,0.0414,2712.0,
0.77,0.137,0.0386,2938.0,
0.788,0.13,0.0363,3164.0,
0.807,0.123,0.0338,3390.0,
0.798,0.117,0.0321,3616.0,
0.815,0.112,0.0306,3842.0,
0.826,0.106,0.0293,4068.0,
0.818,0.103,0.0287,4294.0,
0.835,0.0991,0.0278,4520.0,
