P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06625
0.135,0.094,0.707,0.0134,
0.234,0.082,0.626,0.0267,
0.306,0.0731,0.565,0.0401,
0.362,0.0668,0.504,0.0534,
0.408,0.0611,0.458,0.0668,
0.458,0.0557,0.423,0.0801,
0.496,0.0514,0.385,0.0935,
0.538,0.0469,0.355,0.107,
0.578,0.0425,0.323,0.12,
0.608,0.0389,0.294,0.134,
0.653,0.034,0.258,0.147,
0.687,0.0303,0.23,0.16,
0.716,0.0264,0.201,0.174,
0.742,0.0228,0.173,0.187,
0.78,0.0193,0.146,0.2,
0.816,0.0163,0.122,0.214,
0.83,0.0132,0.101,0.227,
0.856,0.0105,0.0794,0.24,
0.879,0.00811,0.0624,0.254,
0.905,0.00619,0.0468,0.267,
0.921,0.00461,0.035,0.28,
0.937,0.0033,0.0253,0.294,
0.93,0.00243,0.0184,0.307,
0.955,0.00179,0.0134,0.321,
0.953,0.00132,0.01,0.334,
0.956,0.00105,0.00788,0.347,
0.949,0.0,0.00671,0.361,
0.967,0.0,0.00578,0.374,
0.968,0.0,0.00529,0.387,
0.978,0.0,0.00498,0.401,
0.974,0.0,0.00475,0.414,
