A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.1225
0.773,0.0493,0.0723,136.0,
0.71,0.0461,0.143,271.0,
0.642,0.0415,0.213,407.0,
0.582,0.0371,0.284,542.0,
0.519,0.0334,0.354,678.0,
0.459,0.0294,0.415,814.0,
0.402,0.0259,0.479,949.0,
0.349,0.0221,0.542,1085.0,
0.298,0.0192,0.611,1220.0,
0.254,0.0162,0.656,1356.0,
0.207,0.0134,0.709,1492.0,
0.167,0.011,0.76,1627.0,
0.137,0.00874,0.804,1763.0,
0.107,0.00686,0.829,1898.0,
0.0839,0.00539,0.878,2034.0,
0.064,0.00413,0.893,2170.0,
0.0476,0.00313,0.911,2305.0,
0.0369,0.00237,0.943,2441.0,
0.0277,0.00178,0.946,2576.0,
0.0204,0.00131,0.966,2712.0,
0.0156,0.0,0.982,2848.0,
0.0115,0.0,0.979,2983.0,
0.00848,0.0,0.985,3119.0,
0.0064,0.0,0.983,3254.0,
0.00472,0.0,0.997,3390.0,
