A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.098
0.792,0.0516,0.0739,172.0,
0.734,0.0466,0.149,344.0,
0.659,0.0417,0.22,516.0,
0.599,0.0381,0.291,688.0,
0.53,0.0339,0.36,860.0,
0.468,0.0298,0.428,1032.0,
0.407,0.0266,0.494,1204.0,
0.353,0.0229,0.558,1376.0,
0.304,0.0193,0.611,1548.0,
0.253,0.0164,0.678,1720.0,
0.207,0.0134,0.729,1892.0,
0.168,0.0108,0.783,2063.0,
0.133,0.00857,0.812,2235.0,
0.104,0.00663,0.845,2407.0,
0.0774,0.00506,0.881,2579.0,
0.0588,0.00383,0.907,2751.0,
0.044,0.00284,0.935,2923.0,
0.0321,0.00207,0.938,3095.0,
0.0237,0.00153,0.963,3267.0,
0.0173,0.0011,0.961,3439.0,
0.0124,0.0,0.979,3611.0,
0.00909,0.0,0.993,3783.0,
0.00653,0.0,0.987,3955.0,
