P,A,time,cat
0.0,1.005,0.0,0.069
0.0623,0.916,109.0,
0.124,0.841,219.0,
0.184,0.785,328.0,
0.246,0.731,437.0,
0.299,0.673,547.0,
0.358,0.615,656.0,
0.41,0.571,765.0,
0.464,0.513,875.0,
0.514,0.48,984.0,
0.557,0.425,1094.0,
0.591,0.39,1203.0,
0.634,0.35,1312.0,
0.678,0.311,1422.0,
0.702,0.283,1531.0,
0.731,0.25,1640.0,
0.761,0.227,1750.0,
0.78,0.204,1859.0,
0.801,0.182,1968.0,
0.83,0.167,2078.0,
0.845,0.152,2187.0,
0.85,0.141,2296.0,
0.873,0.13,2406.0,
0.871,0.119,2515.0,
0.878,0.112,2625.0,
0.885,0.105,2734.0,
0.895,0.1,2843.0,
0.887,0.095,2953.0,
0.897,0.0912,3062.0,
0.902,0.0873,3171.0,
0.911,0.0857,3281.0,
0.916,0.0831,3390.0,
