P,A,time,cat
0.0,1.007,0.0,0.10375000000000001
0.101,0.906,106.0,
0.188,0.817,212.0,
0.264,0.729,318.0,
0.329,0.663,424.0,
0.39,0.608,530.0,
0.437,0.56,636.0,
0.49,0.513,742.0,
0.519,0.48,848.0,
0.551,0.437,953.0,
0.583,0.411,1059.0,
0.61,0.383,1165.0,
0.633,0.36,1271.0,
0.66,0.342,1377.0,
0.67,0.328,1483.0,
0.685,0.31,1589.0,
0.69,0.294,1695.0,
0.71,0.284,1801.0,
0.715,0.276,1907.0,
0.723,0.269,2013.0,
0.735,0.256,2119.0,
0.74,0.251,2225.0,
0.751,0.246,2331.0,
0.754,0.24,2437.0,
0.759,0.233,2542.0,
0.762,0.23,2648.0,
0.767,0.224,2754.0,
0.763,0.221,2860.0,
0.774,0.221,2966.0,
0.773,0.217,3072.0,
0.777,0.216,3178.0,
0.786,0.218,3284.0,
0.783,0.212,3390.0,
