A,P,time,cat
0.989,0.0,0.0,0.026250000000000002
0.952,0.0294,1.204,
0.928,0.0594,2.407,
0.89,0.0904,3.611,
0.844,0.12,4.815,
0.821,0.151,6.018,
0.792,0.183,7.222,
0.765,0.214,8.425,
0.737,0.248,9.629,
0.692,0.282,10.83,
0.673,0.314,12.04,
0.646,0.349,13.24,
0.597,0.383,14.44,
0.564,0.419,15.65,
0.529,0.453,16.85,
0.495,0.49,18.05,
0.457,0.521,19.26,
0.426,0.562,20.46,
0.381,0.6,21.67,
0.346,0.639,22.87,
0.309,0.68,24.07,
0.274,0.716,25.28,
0.235,0.752,26.48,
0.2,0.787,27.68,
0.165,0.834,28.89,
0.133,0.866,30.09,
0.104,0.889,31.29,
0.0796,0.91,32.5,
0.0608,0.939,33.7,
0.0456,0.939,34.91,
0.0351,0.958,36.11,
0.028,0.973,37.31,
0.0242,0.972,38.52,
0.0215,0.982,39.72,
