A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.077
0.577,0.102,0.253,3.594,
0.602,0.215,0.113,7.188,
0.525,0.327,0.077,10.78,
0.448,0.423,0.0625,14.38,
0.372,0.507,0.0524,17.97,
0.32,0.583,0.0437,21.56,
0.274,0.629,0.0371,25.16,
0.231,0.664,0.0315,28.75,
0.205,0.703,0.0273,32.34,
0.177,0.73,0.0235,35.94,
0.16,0.747,0.0209,39.53,
0.142,0.772,0.0186,43.12,
0.129,0.786,0.0168,46.72,
0.118,0.801,0.0151,50.31,
0.106,0.815,0.0138,53.91,
0.0984,0.82,0.0126,57.5,
0.0892,0.83,0.0115,61.09,
0.0821,0.829,0.0105,64.69,
0.0754,0.852,0.0096,68.28,
0.0688,0.846,0.009,71.88,
0.0637,0.853,0.00825,75.47,
0.0602,0.867,0.00762,79.06,
0.055,0.857,0.00703,82.66,
0.0508,0.874,0.00643,86.25,
0.0479,0.876,0.00599,89.84,
0.0442,0.876,0.00559,93.44,
0.0411,0.893,0.0052,97.03,
0.0387,0.88,0.00485,101.0,
0.036,0.873,0.0046,104.0,
0.0341,0.894,0.00436,108.0,
0.0317,0.896,0.00403,111.0,
0.03,0.902,0.00383,115.0,
