A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.09625
0.483,0.0824,0.357,2.522,
0.568,0.184,0.165,5.045,
0.537,0.278,0.0999,7.567,
0.475,0.373,0.0747,10.09,
0.408,0.45,0.0597,12.61,
0.35,0.523,0.0512,15.13,
0.294,0.583,0.0422,17.66,
0.255,0.627,0.0358,20.18,
0.22,0.669,0.0314,22.7,
0.195,0.697,0.0267,25.22,
0.171,0.726,0.0232,27.75,
0.154,0.739,0.0208,30.27,
0.137,0.765,0.0187,32.79,
0.126,0.77,0.0167,35.31,
0.114,0.786,0.0151,37.83,
0.105,0.791,0.0139,40.36,
0.0955,0.812,0.0127,42.88,
0.0891,0.815,0.0115,45.4,
0.0825,0.821,0.0107,47.92,
0.076,0.827,0.00992,50.45,
0.0702,0.832,0.00921,52.97,
0.0658,0.845,0.00864,55.49,
0.0614,0.845,0.00799,58.01,
0.0572,0.839,0.00748,60.53,
0.0538,0.852,0.00692,63.06,
0.0504,0.857,0.00643,65.58,
0.0464,0.868,0.00604,68.1,
0.0439,0.869,0.00572,70.62,
0.0419,0.859,0.00527,73.15,
0.0386,0.87,0.00502,75.67,
0.0369,0.873,0.00478,78.19,
0.0345,0.874,0.00442,80.71,
0.0326,0.874,0.00427,83.24,
0.0315,0.879,0.00395,85.76,
0.0297,0.87,0.0038,88.28,
