A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.036
0.842,0.0518,0.0697,141.0,
0.779,0.0482,0.138,283.0,
0.714,0.0438,0.209,424.0,
0.652,0.0405,0.276,565.0,
0.595,0.0354,0.341,706.0,
0.537,0.0327,0.406,848.0,
0.47,0.0292,0.47,989.0,
0.415,0.0255,0.527,1130.0,
0.36,0.0225,0.595,1271.0,
0.312,0.019,0.644,1413.0,
0.263,0.0161,0.692,1554.0,
0.222,0.0136,0.73,1695.0,
0.183,0.0113,0.786,1836.0,
0.152,0.00945,0.817,1978.0,
0.126,0.00778,0.848,2119.0,
0.106,0.00648,0.863,2260.0,
0.0919,0.00565,0.877,2401.0,
0.0818,0.00498,0.903,2543.0,
0.0744,0.00461,0.899,2684.0,
