A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.045
0.838,0.0513,0.0683,113.0,
0.772,0.0473,0.139,226.0,
0.716,0.0437,0.208,339.0,
0.649,0.04,0.276,452.0,
0.583,0.0365,0.336,565.0,
0.521,0.0327,0.406,678.0,
0.46,0.0286,0.465,791.0,
0.409,0.0254,0.523,904.0,
0.36,0.0219,0.592,1017.0,
0.306,0.0188,0.639,1130.0,
0.26,0.0159,0.695,1243.0,
0.218,0.0134,0.738,1356.0,
0.18,0.0111,0.778,1469.0,
0.148,0.00918,0.816,1582.0,
0.125,0.00764,0.838,1695.0,
0.104,0.00641,0.861,1808.0,
0.0904,0.00562,0.871,1921.0,
0.0812,0.00494,0.894,2034.0,
0.0751,0.00463,0.901,2147.0,
0.0705,0.00433,0.899,2260.0,
